xS  yS  vSx   vSy   xM   yM   vMx   vMy
2.506256e+08   2.809108e+08   -2.654729e+02   -7.037737e+02   2.383677e+08   3.014974e+08   -7.952744e+02   6.262251e+02
2.506229e+08   2.809037e+08   -2.655354e+02   -7.037213e+02   2.383597e+08   3.015037e+08   -7.952912e+02   6.262039e+02
2.506203e+08   2.808967e+08   -2.655977e+02   -7.036690e+02   2.383518e+08   3.015100e+08   -7.953079e+02   6.261827e+02
2.506176e+08   2.808896e+08   -2.656601e+02   -7.036167e+02   2.383438e+08   3.015162e+08   -7.953246e+02   6.261616e+02
2.506150e+08   2.808826e+08   -2.657223e+02   -7.035646e+02   2.383358e+08   3.015225e+08   -7.953414e+02   6.261404e+02
2.506123e+08   2.808756e+08   -2.657845e+02   -7.035125e+02   2.383279e+08   3.015288e+08   -7.953581e+02   6.261192e+02
2.506097e+08   2.808685e+08   -2.658466e+02   -7.034605e+02   2.383199e+08   3.015350e+08   -7.953748e+02   6.260981e+02
2.506070e+08   2.808615e+08   -2.659087e+02   -7.034086e+02   2.383120e+08   3.015413e+08   -7.953916e+02   6.260769e+02
2.506043e+08   2.808545e+08   -2.659707e+02   -7.033568e+02   2.383040e+08   3.015475e+08   -7.954083e+02   6.260557e+02
2.506017e+08   2.808474e+08   -2.660327e+02   -7.033050e+02   2.382961e+08   3.015538e+08   -7.954250e+02   6.260346e+02
2.505990e+08   2.808404e+08   -2.660946e+02   -7.032533e+02   2.382881e+08   3.015601e+08   -7.954417e+02   6.260134e+02
2.505964e+08   2.808334e+08   -2.661565e+02   -7.032017e+02   2.382802e+08   3.015663e+08   -7.954585e+02   6.259922e+02
2.505937e+08   2.808263e+08   -2.662183e+02   -7.031502e+02   2.382722e+08   3.015726e+08   -7.954752e+02   6.259710e+02
2.505910e+08   2.808193e+08   -2.662800e+02   -7.030988e+02   2.382643e+08   3.015788e+08   -7.954919e+02   6.259499e+02
2.505884e+08   2.808123e+08   -2.663417e+02   -7.030475e+02   2.382563e+08   3.015851e+08   -7.955087e+02   6.259287e+02
2.505857e+08   2.808052e+08   -2.664033e+02   -7.029962e+02   2.382483e+08   3.015914e+08   -7.955254e+02   6.259075e+02
2.505830e+08   2.807982e+08   -2.664649e+02   -7.029450e+02   2.382404e+08   3.015976e+08   -7.955421e+02   6.258864e+02
2.505804e+08   2.807912e+08   -2.665264e+02   -7.028939e+02   2.382324e+08   3.016039e+08   -7.955588e+02   6.258652e+02
2.505777e+08   2.807842e+08   -2.665879e+02   -7.028429e+02   2.382245e+08   3.016101e+08   -7.955756e+02   6.258440e+02
2.505751e+08   2.807771e+08   -2.666493e+02   -7.027920e+02   2.382165e+08   3.016164e+08   -7.955923e+02   6.258228e+02
2.505724e+08   2.807701e+08   -2.667107e+02   -7.027411e+02   2.382086e+08   3.016227e+08   -7.956090e+02   6.258017e+02
2.505697e+08   2.807631e+08   -2.667720e+02   -7.026904e+02   2.382006e+08   3.016289e+08   -7.956257e+02   6.257805e+02
2.505671e+08   2.807560e+08   -2.668332e+02   -7.026397e+02   2.381927e+08   3.016352e+08   -7.956425e+02   6.257593e+02
2.505644e+08   2.807490e+08   -2.668944e+02   -7.025890e+02   2.381847e+08   3.016414e+08   -7.956592e+02   6.257381e+02
2.505617e+08   2.807420e+08   -2.669555e+02   -7.025385e+02   2.381767e+08   3.016477e+08   -7.956759e+02   6.257170e+02
2.505590e+08   2.807350e+08   -2.670166e+02   -7.024881e+02   2.381688e+08   3.016539e+08   -7.956926e+02   6.256958e+02
2.505564e+08   2.807279e+08   -2.670776e+02   -7.024377e+02   2.381608e+08   3.016602e+08   -7.957093e+02   6.256746e+02
2.505537e+08   2.807209e+08   -2.671386e+02   -7.023874e+02   2.381529e+08   3.016665e+08   -7.957261e+02   6.256534e+02
2.505510e+08   2.807139e+08   -2.671995e+02   -7.023372e+02   2.381449e+08   3.016727e+08   -7.957428e+02   6.256322e+02
2.505484e+08   2.807069e+08   -2.672603e+02   -7.022870e+02   2.381370e+08   3.016790e+08   -7.957595e+02   6.256111e+02
2.505457e+08   2.806998e+08   -2.673211e+02   -7.022370e+02   2.381290e+08   3.016852e+08   -7.957762e+02   6.255899e+02
2.505430e+08   2.806928e+08   -2.673819e+02   -7.021870e+02   2.381210e+08   3.016915e+08   -7.957929e+02   6.255687e+02
2.505403e+08   2.806858e+08   -2.674426e+02   -7.021371e+02   2.381131e+08   3.016977e+08   -7.958097e+02   6.255475e+02
2.505377e+08   2.806788e+08   -2.675032e+02   -7.020873e+02   2.381051e+08   3.017040e+08   -7.958264e+02   6.255263e+02
2.505350e+08   2.806718e+08   -2.675638e+02   -7.020375e+02   2.380972e+08   3.017102e+08   -7.958431e+02   6.255052e+02
2.505323e+08   2.806647e+08   -2.676244e+02   -7.019879e+02   2.380892e+08   3.017165e+08   -7.958598e+02   6.254840e+02
2.505296e+08   2.806577e+08   -2.676848e+02   -7.019383e+02   2.380813e+08   3.017228e+08   -7.958765e+02   6.254628e+02
2.505270e+08   2.806507e+08   -2.677453e+02   -7.018888e+02   2.380733e+08   3.017290e+08   -7.958932e+02   6.254416e+02
2.505243e+08   2.806437e+08   -2.678056e+02   -7.018393e+02   2.380653e+08   3.017353e+08   -7.959099e+02   6.254204e+02
2.505216e+08   2.806367e+08   -2.678659e+02   -7.017900e+02   2.380574e+08   3.017415e+08   -7.959267e+02   6.253993e+02
2.505189e+08   2.806296e+08   -2.679262e+02   -7.017407e+02   2.380494e+08   3.017478e+08   -7.959434e+02   6.253781e+02
2.505162e+08   2.806226e+08   -2.679864e+02   -7.016915e+02   2.380415e+08   3.017540e+08   -7.959601e+02   6.253569e+02
2.505136e+08   2.806156e+08   -2.680466e+02   -7.016424e+02   2.380335e+08   3.017603e+08   -7.959768e+02   6.253357e+02
2.505109e+08   2.806086e+08   -2.681067e+02   -7.015934e+02   2.380255e+08   3.017665e+08   -7.959935e+02   6.253145e+02
2.505082e+08   2.806016e+08   -2.681667e+02   -7.015444e+02   2.380176e+08   3.017728e+08   -7.960102e+02   6.252933e+02
2.505055e+08   2.805946e+08   -2.682267e+02   -7.014955e+02   2.380096e+08   3.017790e+08   -7.960269e+02   6.252721e+02
2.505028e+08   2.805875e+08   -2.682867e+02   -7.014467e+02   2.380017e+08   3.017853e+08   -7.960436e+02   6.252510e+02
2.505002e+08   2.805805e+08   -2.683466e+02   -7.013980e+02   2.379937e+08   3.017915e+08   -7.960603e+02   6.252298e+02
2.504975e+08   2.805735e+08   -2.684064e+02   -7.013493e+02   2.379857e+08   3.017978e+08   -7.960771e+02   6.252086e+02
2.504948e+08   2.805665e+08   -2.684662e+02   -7.013008e+02   2.379778e+08   3.018040e+08   -7.960938e+02   6.251874e+02
2.504921e+08   2.805595e+08   -2.685259e+02   -7.012523e+02   2.379698e+08   3.018103e+08   -7.961105e+02   6.251662e+02
2.504894e+08   2.805525e+08   -2.685856e+02   -7.012038e+02   2.379619e+08   3.018166e+08   -7.961272e+02   6.251450e+02
2.504867e+08   2.805455e+08   -2.686453e+02   -7.011555e+02   2.379539e+08   3.018228e+08   -7.961439e+02   6.251238e+02
2.504841e+08   2.805385e+08   -2.687048e+02   -7.011072e+02   2.379459e+08   3.018291e+08   -7.961606e+02   6.251026e+02
2.504814e+08   2.805314e+08   -2.687644e+02   -7.010590e+02   2.379380e+08   3.018353e+08   -7.961773e+02   6.250815e+02
2.504787e+08   2.805244e+08   -2.688239e+02   -7.010109e+02   2.379300e+08   3.018416e+08   -7.961940e+02   6.250603e+02
2.504760e+08   2.805174e+08   -2.688833e+02   -7.009629e+02   2.379220e+08   3.018478e+08   -7.962107e+02   6.250391e+02
2.504733e+08   2.805104e+08   -2.689427e+02   -7.009149e+02   2.379141e+08   3.018541e+08   -7.962274e+02   6.250179e+02
2.504706e+08   2.805034e+08   -2.690020e+02   -7.008670e+02   2.379061e+08   3.018603e+08   -7.962441e+02   6.249967e+02
2.504679e+08   2.804964e+08   -2.690612e+02   -7.008192e+02   2.378982e+08   3.018666e+08   -7.962608e+02   6.249755e+02
2.504652e+08   2.804894e+08   -2.691205e+02   -7.007714e+02   2.378902e+08   3.018728e+08   -7.962775e+02   6.249543e+02
2.504625e+08   2.804824e+08   -2.691796e+02   -7.007238e+02   2.378822e+08   3.018791e+08   -7.962942e+02   6.249331e+02
2.504598e+08   2.804754e+08   -2.692388e+02   -7.006762e+02   2.378743e+08   3.018853e+08   -7.963109e+02   6.249119e+02
2.504572e+08   2.804684e+08   -2.692978e+02   -7.006287e+02   2.378663e+08   3.018916e+08   -7.963276e+02   6.248907e+02
2.504545e+08   2.804614e+08   -2.693568e+02   -7.005812e+02   2.378583e+08   3.018978e+08   -7.963443e+02   6.248695e+02
2.504518e+08   2.804544e+08   -2.694158e+02   -7.005339e+02   2.378504e+08   3.019041e+08   -7.963610e+02   6.248483e+02
2.504491e+08   2.804473e+08   -2.694747e+02   -7.004866e+02   2.378424e+08   3.019103e+08   -7.963777e+02   6.248271e+02
2.504464e+08   2.804403e+08   -2.695336e+02   -7.004393e+02   2.378345e+08   3.019166e+08   -7.963944e+02   6.248059e+02
2.504437e+08   2.804333e+08   -2.695924e+02   -7.003922e+02   2.378265e+08   3.019228e+08   -7.964111e+02   6.247847e+02
2.504410e+08   2.804263e+08   -2.696512e+02   -7.003451e+02   2.378185e+08   3.019290e+08   -7.964278e+02   6.247636e+02
2.504383e+08   2.804193e+08   -2.697099e+02   -7.002981e+02   2.378106e+08   3.019353e+08   -7.964445e+02   6.247424e+02
2.504356e+08   2.804123e+08   -2.697685e+02   -7.002512e+02   2.378026e+08   3.019415e+08   -7.964612e+02   6.247212e+02
2.504329e+08   2.804053e+08   -2.698272e+02   -7.002044e+02   2.377946e+08   3.019478e+08   -7.964779e+02   6.247000e+02
2.504302e+08   2.803983e+08   -2.698857e+02   -7.001576e+02   2.377867e+08   3.019540e+08   -7.964946e+02   6.246788e+02
2.504275e+08   2.803913e+08   -2.699442e+02   -7.001109e+02   2.377787e+08   3.019603e+08   -7.965113e+02   6.246576e+02
2.504248e+08   2.803843e+08   -2.700027e+02   -7.000643e+02   2.377707e+08   3.019665e+08   -7.965280e+02   6.246364e+02
2.504221e+08   2.803773e+08   -2.700611e+02   -7.000177e+02   2.377628e+08   3.019728e+08   -7.965447e+02   6.246152e+02
2.504194e+08   2.803703e+08   -2.701195e+02   -6.999713e+02   2.377548e+08   3.019790e+08   -7.965613e+02   6.245940e+02
2.504167e+08   2.803633e+08   -2.701778e+02   -6.999248e+02   2.377468e+08   3.019853e+08   -7.965780e+02   6.245728e+02
2.504140e+08   2.803563e+08   -2.702360e+02   -6.998785e+02   2.377389e+08   3.019915e+08   -7.965947e+02   6.245516e+02
2.504113e+08   2.803493e+08   -2.702943e+02   -6.998323e+02   2.377309e+08   3.019978e+08   -7.966114e+02   6.245304e+02
2.504086e+08   2.803423e+08   -2.703524e+02   -6.997861e+02   2.377229e+08   3.020040e+08   -7.966281e+02   6.245092e+02
2.504059e+08   2.803353e+08   -2.704106e+02   -6.997400e+02   2.377150e+08   3.020102e+08   -7.966448e+02   6.244880e+02
2.504032e+08   2.803283e+08   -2.704686e+02   -6.996939e+02   2.377070e+08   3.020165e+08   -7.966615e+02   6.244668e+02
2.504005e+08   2.803213e+08   -2.705266e+02   -6.996479e+02   2.376990e+08   3.020227e+08   -7.966782e+02   6.244456e+02
2.503978e+08   2.803143e+08   -2.705846e+02   -6.996021e+02   2.376911e+08   3.020290e+08   -7.966949e+02   6.244243e+02
2.503951e+08   2.803073e+08   -2.706425e+02   -6.995562e+02   2.376831e+08   3.020352e+08   -7.967116e+02   6.244031e+02
2.503924e+08   2.803003e+08   -2.707004e+02   -6.995105e+02   2.376751e+08   3.020415e+08   -7.967282e+02   6.243819e+02
2.503897e+08   2.802933e+08   -2.707582e+02   -6.994648e+02   2.376672e+08   3.020477e+08   -7.967449e+02   6.243607e+02
2.503869e+08   2.802864e+08   -2.708160e+02   -6.994192e+02   2.376592e+08   3.020540e+08   -7.967616e+02   6.243395e+02
2.503842e+08   2.802794e+08   -2.708737e+02   -6.993737e+02   2.376512e+08   3.020602e+08   -7.967783e+02   6.243183e+02
2.503815e+08   2.802724e+08   -2.709314e+02   -6.993282e+02   2.376433e+08   3.020664e+08   -7.967950e+02   6.242971e+02
2.503788e+08   2.802654e+08   -2.709891e+02   -6.992828e+02   2.376353e+08   3.020727e+08   -7.968117e+02   6.242759e+02
2.503761e+08   2.802584e+08   -2.710466e+02   -6.992375e+02   2.376273e+08   3.020789e+08   -7.968283e+02   6.242547e+02
2.503734e+08   2.802514e+08   -2.711042e+02   -6.991922e+02   2.376194e+08   3.020852e+08   -7.968450e+02   6.242335e+02
2.503707e+08   2.802444e+08   -2.711617e+02   -6.991470e+02   2.376114e+08   3.020914e+08   -7.968617e+02   6.242123e+02
2.503680e+08   2.802374e+08   -2.712191e+02   -6.991019e+02   2.376034e+08   3.020977e+08   -7.968784e+02   6.241911e+02
2.503653e+08   2.802304e+08   -2.712765e+02   -6.990569e+02   2.375955e+08   3.021039e+08   -7.968951e+02   6.241699e+02
2.503626e+08   2.802234e+08   -2.713338e+02   -6.990119e+02   2.375875e+08   3.021101e+08   -7.969118e+02   6.241487e+02
2.503598e+08   2.802164e+08   -2.713911e+02   -6.989670e+02   2.375795e+08   3.021164e+08   -7.969284e+02   6.241275e+02
2.503571e+08   2.802094e+08   -2.714484e+02   -6.989222e+02   2.375716e+08   3.021226e+08   -7.969451e+02   6.241062e+02
2.503544e+08   2.802025e+08   -2.715056e+02   -6.988775e+02   2.375636e+08   3.021289e+08   -7.969618e+02   6.240850e+02
2.503517e+08   2.801955e+08   -2.715627e+02   -6.988328e+02   2.375556e+08   3.021351e+08   -7.969785e+02   6.240638e+02
2.503490e+08   2.801885e+08   -2.716199e+02   -6.987882e+02   2.375476e+08   3.021413e+08   -7.969951e+02   6.240426e+02
2.503463e+08   2.801815e+08   -2.716769e+02   -6.987436e+02   2.375397e+08   3.021476e+08   -7.970118e+02   6.240214e+02
2.503435e+08   2.801745e+08   -2.717339e+02   -6.986991e+02   2.375317e+08   3.021538e+08   -7.970285e+02   6.240002e+02
2.503408e+08   2.801675e+08   -2.717909e+02   -6.986547e+02   2.375237e+08   3.021601e+08   -7.970452e+02   6.239790e+02
2.503381e+08   2.801605e+08   -2.718478e+02   -6.986104e+02   2.375158e+08   3.021663e+08   -7.970619e+02   6.239578e+02
2.503354e+08   2.801535e+08   -2.719047e+02   -6.985661e+02   2.375078e+08   3.021725e+08   -7.970785e+02   6.239365e+02
2.503327e+08   2.801466e+08   -2.719615e+02   -6.985220e+02   2.374998e+08   3.021788e+08   -7.970952e+02   6.239153e+02
2.503300e+08   2.801396e+08   -2.720183e+02   -6.984778e+02   2.374919e+08   3.021850e+08   -7.971119e+02   6.238941e+02
2.503272e+08   2.801326e+08   -2.720750e+02   -6.984338e+02   2.374839e+08   3.021913e+08   -7.971285e+02   6.238729e+02
2.503245e+08   2.801256e+08   -2.721317e+02   -6.983898e+02   2.374759e+08   3.021975e+08   -7.971452e+02   6.238517e+02
2.503218e+08   2.801186e+08   -2.721884e+02   -6.983459e+02   2.374679e+08   3.022037e+08   -7.971619e+02   6.238305e+02
2.503191e+08   2.801116e+08   -2.722450e+02   -6.983020e+02   2.374600e+08   3.022100e+08   -7.971786e+02   6.238093e+02
2.503163e+08   2.801047e+08   -2.723015e+02   -6.982582e+02   2.374520e+08   3.022162e+08   -7.971952e+02   6.237880e+02
2.503136e+08   2.800977e+08   -2.723580e+02   -6.982145e+02   2.374440e+08   3.022225e+08   -7.972119e+02   6.237668e+02
2.503109e+08   2.800907e+08   -2.724145e+02   -6.981709e+02   2.374361e+08   3.022287e+08   -7.972286e+02   6.237456e+02
2.503082e+08   2.800837e+08   -2.724709e+02   -6.981273e+02   2.374281e+08   3.022349e+08   -7.972452e+02   6.237244e+02
2.503055e+08   2.800767e+08   -2.725273e+02   -6.980838e+02   2.374201e+08   3.022412e+08   -7.972619e+02   6.237032e+02
2.503027e+08   2.800697e+08   -2.725836e+02   -6.980404e+02   2.374121e+08   3.022474e+08   -7.972786e+02   6.236819e+02
2.503000e+08   2.800628e+08   -2.726398e+02   -6.979970e+02   2.374042e+08   3.022536e+08   -7.972952e+02   6.236607e+02
2.502973e+08   2.800558e+08   -2.726961e+02   -6.979537e+02   2.373962e+08   3.022599e+08   -7.973119e+02   6.236395e+02
2.502945e+08   2.800488e+08   -2.727523e+02   -6.979105e+02   2.373882e+08   3.022661e+08   -7.973286e+02   6.236183e+02
2.502918e+08   2.800418e+08   -2.728084e+02   -6.978673e+02   2.373802e+08   3.022724e+08   -7.973452e+02   6.235971e+02
2.502891e+08   2.800348e+08   -2.728645e+02   -6.978242e+02   2.373723e+08   3.022786e+08   -7.973619e+02   6.235758e+02
2.502864e+08   2.800279e+08   -2.729205e+02   -6.977812e+02   2.373643e+08   3.022848e+08   -7.973786e+02   6.235546e+02
2.502836e+08   2.800209e+08   -2.729765e+02   -6.977382e+02   2.373563e+08   3.022911e+08   -7.973952e+02   6.235334e+02
2.502809e+08   2.800139e+08   -2.730325e+02   -6.976953e+02   2.373483e+08   3.022973e+08   -7.974119e+02   6.235122e+02
2.502782e+08   2.800069e+08   -2.730884e+02   -6.976525e+02   2.373404e+08   3.023035e+08   -7.974286e+02   6.234910e+02
2.502754e+08   2.800000e+08   -2.731443e+02   -6.976098e+02   2.373324e+08   3.023098e+08   -7.974452e+02   6.234697e+02
2.502727e+08   2.799930e+08   -2.732001e+02   -6.975671e+02   2.373244e+08   3.023160e+08   -7.974619e+02   6.234485e+02
2.502700e+08   2.799860e+08   -2.732559e+02   -6.975244e+02   2.373164e+08   3.023222e+08   -7.974786e+02   6.234273e+02
2.502672e+08   2.799790e+08   -2.733116e+02   -6.974819e+02   2.373085e+08   3.023285e+08   -7.974952e+02   6.234061e+02
2.502645e+08   2.799721e+08   -2.733673e+02   -6.974394e+02   2.373005e+08   3.023347e+08   -7.975119e+02   6.233848e+02
2.502618e+08   2.799651e+08   -2.734230e+02   -6.973970e+02   2.372925e+08   3.023409e+08   -7.975285e+02   6.233636e+02
2.502590e+08   2.799581e+08   -2.734786e+02   -6.973546e+02   2.372845e+08   3.023472e+08   -7.975452e+02   6.233424e+02
2.502563e+08   2.799511e+08   -2.735341e+02   -6.973123e+02   2.372766e+08   3.023534e+08   -7.975619e+02   6.233212e+02
2.502536e+08   2.799442e+08   -2.735896e+02   -6.972701e+02   2.372686e+08   3.023596e+08   -7.975785e+02   6.232999e+02
2.502508e+08   2.799372e+08   -2.736451e+02   -6.972280e+02   2.372606e+08   3.023659e+08   -7.975952e+02   6.232787e+02
2.502481e+08   2.799302e+08   -2.737005e+02   -6.971859e+02   2.372526e+08   3.023721e+08   -7.976118e+02   6.232575e+02
2.502454e+08   2.799232e+08   -2.737559e+02   -6.971438e+02   2.372447e+08   3.023783e+08   -7.976285e+02   6.232363e+02
2.502426e+08   2.799163e+08   -2.738113e+02   -6.971019e+02   2.372367e+08   3.023846e+08   -7.976451e+02   6.232150e+02
2.502399e+08   2.799093e+08   -2.738666e+02   -6.970600e+02   2.372287e+08   3.023908e+08   -7.976618e+02   6.231938e+02
2.502372e+08   2.799023e+08   -2.739218e+02   -6.970182e+02   2.372207e+08   3.023970e+08   -7.976784e+02   6.231726e+02
2.502344e+08   2.798954e+08   -2.739770e+02   -6.969764e+02   2.372128e+08   3.024033e+08   -7.976951e+02   6.231513e+02
2.502317e+08   2.798884e+08   -2.740322e+02   -6.969347e+02   2.372048e+08   3.024095e+08   -7.977118e+02   6.231301e+02
2.502289e+08   2.798814e+08   -2.740873e+02   -6.968931e+02   2.371968e+08   3.024157e+08   -7.977284e+02   6.231089e+02
2.502262e+08   2.798745e+08   -2.741424e+02   -6.968515e+02   2.371888e+08   3.024220e+08   -7.977451e+02   6.230876e+02
2.502235e+08   2.798675e+08   -2.741974e+02   -6.968100e+02   2.371809e+08   3.024282e+08   -7.977617e+02   6.230664e+02
2.502207e+08   2.798605e+08   -2.742524e+02   -6.967686e+02   2.371729e+08   3.024344e+08   -7.977784e+02   6.230452e+02
2.502180e+08   2.798535e+08   -2.743074e+02   -6.967272e+02   2.371649e+08   3.024406e+08   -7.977950e+02   6.230239e+02
2.502152e+08   2.798466e+08   -2.743623e+02   -6.966859e+02   2.371569e+08   3.024469e+08   -7.978117e+02   6.230027e+02
2.502125e+08   2.798396e+08   -2.744171e+02   -6.966447e+02   2.371489e+08   3.024531e+08   -7.978283e+02   6.229815e+02
2.502097e+08   2.798326e+08   -2.744719e+02   -6.966035e+02   2.371410e+08   3.024593e+08   -7.978450e+02   6.229602e+02
2.502070e+08   2.798257e+08   -2.745267e+02   -6.965624e+02   2.371330e+08   3.024656e+08   -7.978616e+02   6.229390e+02
2.502042e+08   2.798187e+08   -2.745814e+02   -6.965213e+02   2.371250e+08   3.024718e+08   -7.978783e+02   6.229178e+02
2.502015e+08   2.798118e+08   -2.746361e+02   -6.964804e+02   2.371170e+08   3.024780e+08   -7.978949e+02   6.228965e+02
2.501988e+08   2.798048e+08   -2.746908e+02   -6.964395e+02   2.371091e+08   3.024843e+08   -7.979116e+02   6.228753e+02
2.501960e+08   2.797978e+08   -2.747454e+02   -6.963986e+02   2.371011e+08   3.024905e+08   -7.979282e+02   6.228541e+02
2.501933e+08   2.797909e+08   -2.748000e+02   -6.963578e+02   2.370931e+08   3.024967e+08   -7.979449e+02   6.228328e+02
2.501905e+08   2.797839e+08   -2.748545e+02   -6.963171e+02   2.370851e+08   3.025029e+08   -7.979615e+02   6.228116e+02
2.501878e+08   2.797769e+08   -2.749090e+02   -6.962764e+02   2.370771e+08   3.025092e+08   -7.979781e+02   6.227904e+02
2.501850e+08   2.797700e+08   -2.749634e+02   -6.962358e+02   2.370692e+08   3.025154e+08   -7.979948e+02   6.227691e+02
